customer_id,loan_amount,defaulted
CUS-21669,150000,0
CUS-21677,250000,0
CUS-21682,150000,0
CUS-21684,150000,0
CUS-21687,60000,1
CUS-21689,100000,0
CUS-21690,100000,0
CUS-21696,150000,0
CUS-21700,150000,1
CUS-21701,250000,0
CUS-21703,100000,0
CUS-21713,150000,1
CUS-21716,250000,0
CUS-21718,30000,0
CUS-21724,150000,0
CUS-21729,150000,0
CUS-21730,100000,1
CUS-21731,100000,0
CUS-21733,30000,0
CUS-21736,60000,0
CUS-21742,100000,1
CUS-21745,100000,1
CUS-21750,150000,0
CUS-21751,150000,0
CUS-21754,150000,0
CUS-21764,100000,1
CUS-21767,150000,0
CUS-21769,30000,1
CUS-21770,100000,0
CUS-21774,250000,0
CUS-21776,150000,0
CUS-21777,100000,0
CUS-21782,30000,1
CUS-21785,100000,1
CUS-21787,60000,1
CUS-21788,250000,0
CUS-21792,250000,1
CUS-21793,60000,1
CUS-21805,150000,0
CUS-21811,30000,0
CUS-21813,150000,1
CUS-21814,60000,1
CUS-21815,60000,0
CUS-21817,250000,0
CUS-21818,30000,0
CUS-21823,60000,0
CUS-21824,150000,0
CUS-21825,30000,0
CUS-21836,150000,0
CUS-21837,60000,0
CUS-21839,60000,0
CUS-21840,30000,0
CUS-21844,30000,1
CUS-21848,30000,0
CUS-21852,30000,0
CUS-21853,150000,1
CUS-21855,30000,0
CUS-21856,250000,0
CUS-21858,150000,0
CUS-21860,100000,0
CUS-21867,30000,0
CUS-21868,60000,0
CUS-21870,60000,1
CUS-21871,250000,1
CUS-21875,150000,0
CUS-21882,150000,1
CUS-21891,250000,0
CUS-21896,150000,0
CUS-21899,100000,0
CUS-21903,250000,0
CUS-21905,250000,1
CUS-21906,60000,0
CUS-21909,60000,0
CUS-21911,100000,0
CUS-21914,150000,1
CUS-21916,30000,0
CUS-21918,150000,0
CUS-21919,250000,0
CUS-21921,60000,0
CUS-21923,30000,0
CUS-21924,100000,0
CUS-21927,250000,0
CUS-21930,60000,0
CUS-21931,30000,0
CUS-21934,30000,0
CUS-21935,150000,0
CUS-21942,60000,0
CUS-21943,250000,0
CUS-21947,250000,0
CUS-21951,60000,0
CUS-21954,250000,1
CUS-21956,100000,1
CUS-21959,30000,0
CUS-21964,60000,0
CUS-21965,30000,0
CUS-21969,60000,0
CUS-21976,30000,0
CUS-21980,60000,1
CUS-21982,150000,0
CUS-21983,100000,1
CUS-21990,150000,0
CUS-21996,60000,0
CUS-21999,30000,0
CUS-22018,60000,1
CUS-22022,250000,0
CUS-22030,60000,0
CUS-22031,250000,0
CUS-22034,60000,0
CUS-22038,100000,0
CUS-22042,30000,0
CUS-22043,60000,1
CUS-22046,100000,1
CUS-22049,60000,1
CUS-22062,30000,0
CUS-22063,60000,0
CUS-22064,250000,0
CUS-22065,150000,0
CUS-22066,100000,1
CUS-22069,150000,0
CUS-22071,250000,0
CUS-22077,30000,0
CUS-22081,150000,0
CUS-22083,30000,1
CUS-22086,30000,0
CUS-22089,60000,1
CUS-22096,60000,0
CUS-22099,250000,0
CUS-22103,30000,1
CUS-22104,100000,0
CUS-22105,30000,1
CUS-22106,150000,1
CUS-22109,100000,0
CUS-22110,30000,0
CUS-22112,100000,1
CUS-22118,30000,1
CUS-22126,250000,0
CUS-22134,60000,0
CUS-22139,100000,0
CUS-22140,100000,0
CUS-22142,150000,0
CUS-22148,150000,1
CUS-22151,60000,0
CUS-22156,30000,0
CUS-22159,250000,0
CUS-22164,100000,0
CUS-22165,60000,0
CUS-22168,60000,0
CUS-22175,150000,0
CUS-22181,100000,1
CUS-22182,250000,0
CUS-22183,30000,0
CUS-22187,250000,0
CUS-22188,60000,0
CUS-22189,150000,0
CUS-22190,100000,0
CUS-22191,30000,1
CUS-22192,250000,0
CUS-22194,250000,0
CUS-22195,250000,1
CUS-22197,30000,0
CUS-22199,250000,1
CUS-22203,100000,0
CUS-22206,60000,0
CUS-22210,100000,0
CUS-22219,30000,0
CUS-22233,150000,1
CUS-22236,150000,0
CUS-22239,150000,0
CUS-22243,60000,0
CUS-22244,30000,0
CUS-22246,150000,1
CUS-22251,100000,0
CUS-22252,30000,1
CUS-22253,60000,0
CUS-22255,30000,0
CUS-22256,150000,0
CUS-22264,150000,1
CUS-22269,250000,0
CUS-22271,60000,0
CUS-22272,30000,1
CUS-22273,250000,1
CUS-22275,250000,0
CUS-22279,30000,1
CUS-22285,100000,0
CUS-22288,150000,1
CUS-22291,100000,0
CUS-22292,150000,0
CUS-22293,60000,0
CUS-22295,250000,1
CUS-22304,60000,0
CUS-22306,60000,0
CUS-22314,250000,0
CUS-22318,30000,0
CUS-22319,30000,1
CUS-22321,150000,0
CUS-22322,100000,0
CUS-22324,100000,0
CUS-22328,60000,0
CUS-22329,150000,0
CUS-22331,30000,0
CUS-22334,30000,0
CUS-22340,250000,0
CUS-22341,60000,1
CUS-22347,150000,0
CUS-22361,100000,0
CUS-22368,250000,1
CUS-22370,60000,0
CUS-22378,30000,1
CUS-22382,100000,1
CUS-22386,30000,0
CUS-22387,30000,0
CUS-22389,250000,1
CUS-22395,60000,0
CUS-22396,30000,0
CUS-22399,150000,0
CUS-22400,250000,0
CUS-22401,60000,0
CUS-22411,250000,1
CUS-22412,100000,0
CUS-22416,30000,0
CUS-22419,30000,1
CUS-22421,250000,0
CUS-22422,250000,0
CUS-22426,250000,1
CUS-22427,60000,0
CUS-22428,250000,1
CUS-22431,250000,1
CUS-22438,60000,0
CUS-22439,30000,0
CUS-22441,60000,0
CUS-22447,150000,0
CUS-22454,100000,1
CUS-22456,60000,0
CUS-22457,250000,0
CUS-22462,30000,1
CUS-22463,30000,0
CUS-22465,60000,0
CUS-22475,250000,0
CUS-22476,250000,0
CUS-22478,250000,0
CUS-22479,30000,0
CUS-22481,60000,0
CUS-22483,250000,0
CUS-22484,60000,0
CUS-22491,100000,0
CUS-22492,30000,0
CUS-22494,60000,1
CUS-22495,30000,0
CUS-22498,100000,0
CUS-22500,100000,0
CUS-22511,150000,0
CUS-22518,150000,0
CUS-22519,60000,0
CUS-22521,60000,0
CUS-22529,100000,0
CUS-22531,100000,0
CUS-22537,100000,1
CUS-22538,250000,0
CUS-22546,30000,0
CUS-22549,30000,1
CUS-22558,60000,0
CUS-22559,100000,0
CUS-22563,150000,0
CUS-22566,30000,0
CUS-22569,30000,0
CUS-22571,30000,0
CUS-22573,250000,0
CUS-22575,250000,0
CUS-22579,250000,1
CUS-22580,30000,0
CUS-22584,60000,1
CUS-22586,250000,0
CUS-22587,30000,0
CUS-22590,250000,0
CUS-22591,100000,0
CUS-22592,60000,0
CUS-22594,100000,0
CUS-22595,150000,0
CUS-22609,150000,0
CUS-22612,30000,0
CUS-22619,250000,0
CUS-22622,150000,1
CUS-22636,30000,0
CUS-22639,60000,1
CUS-22643,60000,0
CUS-22644,100000,0
CUS-22647,30000,0
CUS-22651,30000,0
CUS-22657,100000,0
CUS-22660,150000,0
CUS-22665,30000,0
CUS-22667,100000,0
CUS-22668,150000,0
CUS-22675,150000,0
CUS-22676,150000,0
CUS-22681,60000,0
CUS-22683,250000,0
CUS-22687,60000,0
CUS-22691,60000,0
CUS-22694,30000,1
CUS-22697,100000,0
CUS-22698,60000,0
CUS-22700,30000,1
CUS-22701,150000,0
CUS-22705,60000,0
CUS-22706,100000,0
CUS-22707,250000,0
CUS-22716,250000,1
CUS-22721,100000,0
CUS-22727,150000,0
CUS-22730,150000,1
CUS-22732,30000,0
CUS-22741,30000,0
CUS-22742,100000,0
CUS-22744,60000,0
CUS-22745,250000,1
CUS-22748,150000,1
CUS-22750,60000,0
CUS-22752,150000,1
CUS-22754,250000,0
CUS-22758,100000,0
CUS-22760,150000,0
CUS-22765,30000,0
CUS-22766,100000,0
CUS-22769,100000,0
CUS-22771,100000,0
CUS-22773,100000,0
CUS-22774,150000,0
CUS-22778,30000,0
CUS-22781,150000,0
CUS-22785,250000,1
CUS-22786,100000,0
CUS-22788,60000,0
CUS-22789,60000,0
CUS-22793,100000,1
CUS-22795,30000,1
CUS-22798,30000,0
CUS-22799,100000,0
CUS-22801,30000,0
CUS-22806,60000,0
CUS-22812,60000,0
CUS-22817,30000,0
CUS-22820,60000,0
CUS-22825,150000,1
CUS-22832,150000,0
CUS-22840,150000,0
CUS-22843,30000,0
CUS-22848,250000,0
CUS-22850,250000,1
CUS-22854,30000,0
CUS-22856,150000,0
CUS-22857,60000,1
CUS-22860,150000,0
CUS-22863,250000,0
CUS-22864,60000,0
CUS-22869,100000,0
CUS-22874,250000,0
CUS-22876,250000,0
CUS-22882,30000,0
CUS-22891,100000,0
CUS-22893,30000,0
CUS-22898,60000,0
CUS-22906,150000,0
CUS-22908,250000,1
CUS-22913,60000,0
CUS-22917,150000,0
CUS-22922,250000,0
CUS-22928,100000,0
CUS-22930,100000,0
CUS-22932,30000,0
CUS-22933,100000,0
CUS-22935,100000,0
CUS-22937,100000,1
CUS-22947,60000,0
CUS-22950,150000,0
CUS-22953,30000,0
CUS-22955,60000,0
CUS-22958,150000,0
CUS-22959,100000,0
CUS-22962,250000,0
CUS-22968,30000,0
CUS-22973,100000,1
CUS-22984,60000,0
CUS-22988,60000,0
CUS-22989,60000,0
CUS-22991,100000,0
CUS-22995,150000,0
CUS-22996,30000,0
CUS-22998,100000,0
CUS-23000,30000,0
CUS-23002,60000,0
CUS-23003,100000,0
CUS-23005,100000,0
CUS-23006,150000,1
CUS-23010,60000,0
CUS-23011,150000,1
CUS-23013,150000,0
CUS-23014,250000,0
CUS-23015,30000,0
CUS-23016,100000,0
CUS-23017,30000,0
CUS-23018,150000,0
CUS-23019,250000,1
CUS-23020,150000,0
CUS-23030,100000,0
CUS-23032,250000,0
CUS-23038,150000,0
CUS-23042,30000,1
CUS-23044,150000,1
CUS-23045,250000,0
CUS-23046,150000,0
CUS-23056,60000,1
CUS-23058,150000,0
CUS-23062,60000,0
CUS-23064,100000,0
CUS-23066,60000,0
CUS-23067,60000,0
CUS-23077,100000,1
CUS-23079,250000,1
CUS-23083,30000,0
CUS-23087,60000,1
CUS-23088,150000,0
CUS-23101,250000,0
CUS-23103,60000,0
CUS-23113,250000,0
CUS-23121,250000,0
CUS-23125,60000,0
CUS-23130,60000,0
CUS-23135,30000,0
CUS-23136,250000,0
CUS-23138,100000,0
CUS-23141,30000,1
CUS-23147,250000,1
CUS-23148,30000,0
CUS-23151,100000,1
CUS-23154,30000,0
CUS-23160,60000,0
CUS-23162,100000,0
CUS-23163,250000,0
CUS-23166,100000,0
CUS-23168,150000,1
CUS-23171,100000,0
CUS-23175,30000,0
CUS-23179,60000,0
CUS-23180,150000,0
CUS-23183,150000,0
CUS-23184,100000,0
CUS-23189,60000,0
CUS-23194,60000,0
CUS-23195,100000,1
CUS-23199,30000,0
CUS-23200,100000,0
CUS-23201,30000,0
CUS-23202,60000,0
CUS-23204,60000,0
CUS-23206,60000,0
CUS-23207,250000,0
CUS-23209,60000,0
CUS-23213,150000,0
CUS-23215,250000,0
CUS-23217,30000,0
CUS-23220,150000,0
CUS-23221,150000,0
CUS-23224,250000,0
CUS-23229,150000,1
CUS-23230,60000,1
CUS-23231,60000,1
CUS-23232,250000,0
CUS-23237,150000,1
CUS-23238,100000,0
CUS-23239,250000,1
CUS-23241,100000,0
CUS-23243,30000,0
CUS-23245,30000,0
CUS-23246,60000,0
CUS-23248,150000,0
CUS-23249,250000,1
CUS-23255,100000,0
CUS-23259,30000,0
CUS-23265,100000,0
CUS-23267,30000,0
CUS-23270,30000,0
CUS-23281,30000,0
CUS-23282,60000,0
CUS-23290,150000,0
CUS-23295,30000,0
CUS-23298,60000,0
CUS-23305,250000,0
CUS-23306,150000,0
CUS-23311,30000,0
CUS-23312,100000,0
CUS-23314,100000,0
CUS-23317,250000,0
CUS-23323,100000,0
CUS-23325,30000,0
CUS-23328,250000,0
CUS-23329,150000,0
CUS-23330,150000,1
CUS-23337,60000,0
CUS-23340,60000,0
CUS-23341,150000,0
CUS-23343,60000,0
CUS-23344,250000,1
CUS-23349,60000,0
CUS-23352,150000,1
CUS-23354,30000,0
CUS-23356,60000,0
CUS-23358,250000,0
CUS-23361,60000,1
CUS-23362,250000,0
CUS-23366,30000,1
CUS-23374,60000,1
CUS-23375,60000,0
CUS-23376,250000,0
CUS-23380,250000,0
CUS-23381,60000,0
CUS-23382,150000,1
CUS-23383,60000,0
CUS-23386,150000,0
CUS-23393,100000,1
CUS-23394,150000,0
CUS-23395,30000,0
CUS-23401,30000,0
CUS-23409,250000,0
CUS-23410,60000,0
CUS-23411,100000,1
CUS-23414,150000,0
CUS-23419,150000,0
CUS-23420,150000,1
CUS-23433,100000,1
CUS-23434,150000,0
CUS-23435,100000,1
CUS-23438,150000,0
CUS-23439,60000,0
CUS-23440,250000,1
CUS-23446,100000,0
CUS-23451,100000,0
CUS-23454,100000,0
CUS-23455,60000,0
CUS-23457,30000,0
CUS-23460,60000,1
CUS-23461,100000,0
CUS-23462,100000,1
CUS-23466,100000,0
CUS-23467,250000,1
CUS-23472,60000,1
CUS-23473,250000,0
CUS-23475,250000,0
CUS-23476,100000,0
CUS-23482,60000,0
CUS-23486,150000,1
CUS-23488,60000,0
CUS-23493,30000,1
CUS-23497,250000,1
CUS-23506,30000,0
CUS-23509,150000,0
CUS-23511,60000,0
CUS-23512,60000,0
CUS-23516,60000,0
CUS-23517,30000,0
CUS-23519,100000,0
CUS-23520,250000,1
CUS-23526,250000,1
CUS-23529,250000,0
CUS-23539,150000,0
CUS-23540,30000,0
CUS-23541,100000,0
CUS-23546,100000,1
CUS-23547,60000,0
CUS-23550,60000,0
CUS-23551,30000,1
CUS-23558,30000,0
CUS-23560,150000,0
CUS-23572,30000,0
CUS-23575,30000,0
CUS-23581,30000,0
CUS-23582,30000,1
CUS-23594,60000,0
CUS-23599,100000,1
CUS-23604,30000,0
CUS-23605,250000,0
CUS-23616,30000,0
CUS-23627,250000,0
CUS-23628,100000,0
CUS-23634,30000,1
CUS-23635,100000,0
CUS-23638,30000,0
CUS-23639,30000,0
CUS-23642,60000,0
CUS-23646,150000,0
CUS-23648,150000,1
CUS-23650,60000,0
CUS-23656,250000,0
CUS-23658,30000,0
CUS-23665,100000,0
CUS-23666,100000,0
CUS-23667,250000,0
CUS-23668,60000,1
CUS-23670,30000,0
CUS-23678,100000,1
CUS-23684,30000,0
CUS-23687,100000,1
CUS-23691,60000,1
CUS-23693,150000,0
CUS-23710,150000,0
CUS-23711,30000,0
CUS-23716,250000,0
CUS-23727,250000,0
CUS-23737,150000,0
CUS-23740,100000,0
CUS-23741,250000,0
CUS-23746,150000,0
CUS-23749,100000,0
CUS-23752,100000,0
CUS-23755,250000,0
CUS-23757,150000,0
CUS-23759,30000,0
CUS-23760,60000,0
CUS-23774,250000,0
CUS-23775,60000,0
CUS-23776,30000,0
CUS-23779,60000,0
CUS-23780,150000,1
CUS-23782,30000,0
CUS-23783,250000,0
CUS-23786,60000,0
CUS-23789,250000,0
CUS-23794,30000,0
CUS-23796,150000,0
CUS-23797,150000,1
CUS-23809,60000,0
CUS-23810,60000,0
CUS-23812,100000,1
CUS-23814,250000,0
CUS-23822,60000,0
CUS-23827,100000,0
CUS-23829,60000,0
CUS-23830,250000,0
CUS-23831,100000,0
CUS-23833,100000,1
CUS-23836,100000,0
CUS-23840,30000,0
CUS-23846,60000,0
CUS-23847,150000,0
CUS-23853,150000,0
CUS-23856,30000,0
CUS-23858,60000,0
CUS-23861,100000,1
CUS-23863,60000,0
CUS-23864,250000,0
CUS-23866,100000,0
CUS-23870,30000,0
CUS-23871,100000,0
CUS-23872,60000,0
CUS-23874,60000,0
CUS-23875,30000,1
CUS-23877,150000,1
CUS-23879,100000,0
CUS-23890,60000,0
CUS-23893,60000,1
CUS-23895,30000,1
CUS-23904,150000,1
CUS-23905,30000,1
CUS-23908,100000,0
CUS-23910,30000,0
CUS-23911,250000,1
CUS-23912,30000,1
CUS-23913,30000,0
CUS-23914,150000,1
CUS-23915,60000,0
CUS-23925,30000,0
CUS-23926,60000,0
CUS-23928,100000,0
CUS-23929,30000,1
CUS-23930,100000,0
CUS-23932,250000,0
CUS-23933,30000,0
CUS-23947,250000,0
CUS-23950,100000,0
CUS-23953,100000,0
CUS-23957,150000,0
CUS-23958,250000,1
CUS-23960,250000,0
CUS-23964,100000,1
CUS-23967,60000,0
CUS-23969,100000,0
CUS-23970,30000,0
CUS-23976,100000,0
CUS-23978,60000,0
CUS-23984,60000,1
CUS-23988,30000,0
CUS-23990,100000,1
CUS-23991,30000,0
CUS-23993,30000,1
CUS-23994,30000,1
CUS-23995,60000,1
CUS-23996,150000,1
CUS-23997,100000,0
CUS-23998,30000,0
CUS-24000,250000,0
CUS-24001,250000,0
CUS-24004,60000,0
CUS-24008,100000,0
CUS-24009,150000,1
CUS-24010,60000,1
CUS-24015,150000,0
CUS-24016,250000,0
CUS-24017,250000,0
CUS-24021,100000,1
CUS-24037,60000,0
CUS-24038,250000,1
CUS-24040,30000,0
CUS-24041,150000,0
CUS-24043,100000,0
CUS-24044,60000,0
CUS-24046,60000,0
CUS-24050,30000,1
CUS-24052,100000,0
CUS-24053,100000,0
CUS-24060,30000,0
CUS-24061,150000,1
CUS-24062,250000,0
CUS-24063,30000,0
CUS-24068,30000,0
CUS-24070,30000,1
CUS-24073,30000,0
CUS-24079,30000,1
CUS-24081,60000,0
CUS-24084,250000,0
CUS-24090,100000,0
CUS-24091,30000,0
CUS-24093,150000,0
CUS-24095,100000,0
CUS-24096,250000,0
CUS-24100,100000,1
CUS-24104,30000,1
CUS-24115,150000,0
CUS-24116,60000,0
CUS-24117,60000,0
CUS-24120,30000,0
CUS-24125,60000,0
CUS-24131,250000,1
CUS-24133,150000,0
CUS-24136,150000,0
CUS-24137,250000,0
CUS-24139,150000,1
CUS-24143,30000,0
CUS-24151,30000,0
CUS-24154,150000,0
CUS-24156,30000,0
CUS-24157,250000,1
CUS-24164,60000,0
CUS-24168,150000,0
CUS-24169,100000,0
CUS-24171,100000,0
CUS-24173,250000,0
CUS-24176,30000,0
CUS-24180,60000,0
CUS-24188,150000,0
CUS-24193,60000,1
CUS-24194,30000,0
CUS-24204,100000,0
CUS-24211,100000,1
CUS-24215,100000,0
CUS-24219,150000,0
CUS-24224,100000,1
CUS-24226,30000,1
CUS-24229,30000,0
CUS-24233,150000,1
CUS-24236,150000,0
CUS-24239,250000,0
CUS-24241,150000,0
CUS-24243,100000,0
CUS-24259,100000,0
CUS-24262,250000,1
CUS-24265,150000,0
CUS-24269,100000,0
CUS-24270,30000,0
CUS-24275,250000,0
CUS-24277,150000,1
CUS-24286,150000,0
CUS-24289,150000,0
CUS-24292,150000,0
CUS-24294,60000,0
CUS-24297,150000,1
CUS-24299,100000,0
CUS-24301,250000,0
CUS-24302,150000,0
CUS-24303,250000,0
CUS-24310,250000,0
CUS-24311,250000,0
CUS-24313,250000,0
CUS-24316,30000,0
CUS-24318,30000,0
CUS-24319,150000,1
CUS-24320,60000,0
CUS-24321,250000,0
CUS-24331,150000,0
CUS-24343,60000,1
CUS-24347,60000,1
CUS-24348,150000,0
CUS-24356,150000,0
CUS-24357,60000,0
CUS-24360,30000,0
CUS-24364,30000,0
CUS-24366,150000,1
CUS-24368,100000,0
CUS-24372,100000,0
CUS-24374,60000,0
CUS-24378,150000,0
CUS-24380,100000,0
CUS-24382,150000,1
CUS-24385,100000,0
CUS-24391,150000,0
CUS-24394,60000,0
CUS-24399,250000,0
CUS-24404,60000,0
CUS-24407,150000,0
CUS-24408,150000,0
CUS-24410,150000,0
CUS-24419,250000,1
CUS-24420,30000,0
CUS-24422,30000,0
CUS-24423,60000,1
CUS-24427,60000,0
CUS-24431,30000,0
CUS-24432,150000,0
CUS-24441,250000,0
CUS-24449,60000,0
CUS-24450,250000,0
CUS-24451,60000,0
CUS-24452,250000,0
CUS-24455,250000,0
CUS-24456,100000,0
CUS-24459,30000,1
CUS-24460,250000,1
CUS-24465,60000,1
CUS-24468,60000,1
CUS-24470,60000,0
CUS-24474,250000,1
CUS-24478,30000,0
CUS-24480,150000,0
CUS-24488,30000,1
CUS-24490,100000,0
CUS-24495,100000,0
CUS-24496,60000,1
CUS-24499,30000,1
CUS-24500,100000,0
CUS-24502,100000,0
CUS-24505,30000,0
CUS-24514,150000,0
CUS-24515,150000,0
CUS-24521,100000,0
CUS-24528,30000,0
CUS-24531,100000,0
CUS-24538,60000,0
CUS-24545,150000,0
CUS-24550,250000,0
CUS-24553,60000,0
CUS-24554,30000,0
CUS-24556,30000,0
CUS-24557,250000,0
CUS-24558,100000,0
CUS-24559,250000,1
CUS-24565,250000,0
CUS-24575,30000,1
CUS-24576,60000,1
CUS-24581,60000,0
CUS-24584,30000,0
CUS-24585,150000,0
CUS-24586,100000,0
CUS-24588,150000,0
CUS-24589,250000,1
CUS-24590,250000,0
CUS-24594,150000,1
CUS-24595,250000,0
CUS-24598,150000,0
CUS-24600,30000,0
CUS-24602,60000,0
CUS-24610,150000,0
CUS-24617,150000,0
CUS-24619,250000,0
CUS-24620,60000,0
CUS-24624,150000,0
CUS-24625,30000,1
CUS-24631,60000,0
CUS-24633,250000,0
CUS-24637,250000,0
CUS-24643,250000,0
CUS-24647,30000,1
CUS-24666,30000,0
CUS-24667,60000,1
CUS-24674,30000,0
CUS-24676,250000,0
CUS-24686,250000,0
CUS-24687,250000,0
CUS-24688,30000,1
CUS-24690,250000,0
CUS-24692,250000,0
CUS-24693,150000,1
CUS-24702,60000,0
CUS-24704,150000,0
CUS-24705,60000,0
CUS-24708,100000,1
CUS-24709,100000,0
CUS-24716,60000,0
CUS-24718,100000,0
CUS-24719,30000,0
CUS-24722,100000,0
CUS-24735,100000,0
CUS-24741,30000,0
CUS-24743,250000,0
CUS-24751,30000,0
CUS-24753,150000,0
CUS-24754,60000,0
CUS-24755,60000,0
CUS-24756,100000,1
CUS-24765,30000,0
CUS-24768,100000,0
CUS-24779,30000,0
CUS-24780,60000,0
CUS-24788,100000,0
CUS-24789,100000,0
CUS-24795,150000,0
CUS-24796,30000,0
CUS-24801,30000,1
CUS-24803,100000,0
CUS-24807,100000,0
CUS-24810,150000,0
CUS-24811,150000,0
CUS-24817,250000,0
CUS-24823,100000,0
CUS-24844,150000,0
CUS-24846,250000,0
CUS-24851,30000,0
CUS-24867,150000,0
CUS-24868,30000,0
CUS-24870,30000,0
CUS-24874,60000,1
CUS-24876,250000,1
CUS-24878,100000,0
CUS-24880,30000,0
CUS-24887,100000,1
CUS-24891,30000,0
CUS-24892,30000,0
CUS-24893,30000,0
CUS-24896,100000,0
CUS-24897,30000,0
CUS-24898,150000,0
CUS-24902,250000,0
CUS-24905,150000,0
CUS-24908,250000,1
CUS-24909,250000,0
CUS-24920,150000,1
CUS-24921,250000,0
CUS-24926,250000,0
CUS-24931,100000,0
CUS-24935,150000,0
CUS-24938,150000,0
CUS-24940,60000,0
CUS-24941,250000,0
CUS-24942,150000,0
CUS-24949,150000,1
CUS-24950,30000,1
CUS-24952,100000,1
CUS-24954,150000,0
CUS-24956,60000,0
CUS-24959,100000,1
CUS-24961,250000,0
CUS-24965,150000,0
CUS-24972,150000,0
CUS-24974,60000,0
CUS-24975,250000,0
CUS-24985,60000,0
CUS-24988,150000,1
CUS-24990,60000,0
CUS-24992,60000,0
CUS-24994,150000,0
CUS-25002,250000,1
CUS-25005,60000,0
CUS-25013,100000,0
CUS-25017,100000,0
CUS-25022,60000,0
CUS-25023,30000,1
CUS-25024,60000,0
CUS-25026,100000,0
CUS-25028,100000,0
CUS-25032,30000,0
CUS-25035,100000,0
CUS-25037,100000,0
CUS-25041,250000,1
CUS-25044,100000,1
CUS-25045,100000,0
CUS-25050,100000,0
CUS-25054,60000,1
CUS-25058,250000,0
CUS-25059,250000,0
CUS-25061,250000,1
CUS-25062,250000,0
CUS-25064,30000,0
CUS-25067,30000,0
CUS-25071,60000,0
CUS-25074,60000,0
CUS-25076,250000,0
CUS-25078,100000,0
CUS-25090,250000,0
CUS-25091,250000,0
CUS-25097,100000,1
CUS-25101,30000,0
CUS-25103,100000,0
CUS-25104,30000,0
CUS-25108,150000,0
CUS-25110,60000,0
CUS-25113,60000,0
CUS-25115,30000,0
CUS-25116,150000,0
CUS-25117,250000,0
CUS-25118,150000,0
CUS-25120,100000,0
CUS-25123,60000,0
CUS-25125,30000,0
CUS-25127,100000,0
CUS-25130,250000,0
CUS-25134,100000,0
CUS-25138,30000,1
CUS-25141,100000,0
CUS-25144,100000,0
CUS-25151,60000,0
CUS-25153,250000,0
CUS-25160,100000,0
CUS-25163,250000,0
CUS-25171,250000,0
CUS-25174,30000,0
CUS-25175,250000,1
CUS-25176,250000,0
CUS-25177,150000,0
CUS-25184,30000,1
CUS-25186,100000,0
CUS-25194,60000,0
CUS-25195,100000,0
CUS-25207,150000,0
CUS-25208,30000,0
CUS-25213,100000,0
CUS-25219,30000,0
CUS-25220,150000,0
CUS-25221,250000,0
CUS-25223,30000,0
CUS-25227,30000,0
CUS-25228,100000,0
CUS-25229,250000,0
CUS-25230,60000,0
CUS-25231,60000,1
CUS-25232,250000,0
CUS-25237,150000,1
CUS-25245,150000,0
CUS-25249,60000,0
CUS-25255,150000,0
CUS-25256,150000,0
CUS-25258,60000,0
CUS-25259,30000,0
CUS-25262,60000,0
CUS-25265,60000,0
CUS-25268,30000,1
CUS-25269,30000,1
CUS-25276,250000,0
CUS-25282,250000,0
CUS-25289,30000,0
CUS-25292,100000,0
CUS-25296,250000,0
CUS-25299,150000,1
CUS-25304,60000,0
CUS-25307,60000,0
CUS-25314,150000,0
CUS-25315,60000,0
CUS-25316,150000,0
CUS-25318,30000,0
CUS-25319,250000,0
CUS-25325,60000,0
CUS-25329,100000,0
CUS-25331,250000,0
CUS-25333,100000,0
CUS-25338,30000,0
CUS-25345,250000,0
CUS-25350,30000,0
CUS-25353,100000,0
CUS-25359,100000,0
CUS-25361,30000,0
CUS-25367,250000,0
CUS-25368,60000,0
CUS-25369,60000,0
CUS-25376,250000,0
CUS-25384,150000,0
CUS-25385,60000,0
CUS-25387,150000,0
CUS-25389,150000,0
CUS-25391,100000,0
CUS-25392,30000,1
CUS-25395,30000,0
CUS-25397,150000,0
CUS-25399,150000,0
CUS-25405,150000,0
CUS-25408,60000,0
CUS-25410,100000,0
CUS-25416,150000,0
CUS-25417,30000,0
CUS-25423,30000,0
CUS-25425,60000,1
CUS-25426,60000,0
CUS-25427,30000,1
CUS-25431,100000,1
CUS-25436,250000,0
CUS-25437,100000,0
CUS-25440,250000,0
CUS-25441,60000,0
CUS-25443,150000,0
CUS-25444,250000,0
CUS-25445,60000,0
CUS-25449,100000,0
CUS-25452,100000,0
CUS-25453,100000,0
CUS-25456,250000,0
CUS-25458,150000,0
CUS-25465,100000,1
CUS-25470,60000,0
CUS-25476,250000,0
CUS-25481,150000,0
CUS-25489,60000,0
CUS-25490,30000,0
CUS-25493,30000,0
CUS-25495,60000,1
CUS-25496,60000,0
CUS-25499,60000,0
CUS-25502,100000,0
CUS-25504,30000,0
CUS-25505,150000,0
CUS-25507,250000,0
CUS-25514,60000,0
CUS-25518,60000,0
CUS-25520,250000,1
CUS-25522,250000,0
CUS-25523,100000,0
CUS-25531,30000,1
CUS-25532,100000,1
CUS-25534,100000,0
CUS-25536,100000,1
CUS-25540,250000,0
CUS-25545,30000,0
CUS-25546,150000,1
CUS-25553,30000,0
CUS-25554,30000,0
CUS-25557,150000,0
CUS-25564,60000,0
CUS-25568,30000,0
CUS-25572,250000,1
CUS-25573,250000,0
CUS-25576,100000,0
CUS-25578,250000,0
CUS-25580,150000,1
CUS-25582,250000,0
CUS-25584,60000,1
CUS-25593,150000,0
CUS-25595,250000,0
CUS-25600,150000,0
CUS-25601,250000,0
CUS-25604,30000,0
